product_id	ad_id	user_search_query	ad_title	ad_description	url	seller	brand	label	image_id
2890775	189764	bank of america	Men's Washington Redskins G-III Sports by Carl Banks Punt Return Long Sleeve T-Shirt - Heather Gray/Camo, Size: L	Looking for a fresh new way to display your Washington Redskins spirit? Sport this Punt Return long sleeve T-shirt by G-III Sports by Carl Banks as you cheer on your team towards victory. It features a tagless collar for extra comfort and bold Washington Redskins graphics. Even with this tee's uniquely designed camouflage sleeves, there's no way you'll be blending in with the crowd.	fanatics.com	Fanatics	G-III Sports by Carl Banks	0	[IMG_CATEID_40]
518120	2010339	man on fire	Man on Fire by Stephen Kelman	I was beating the life out of Bibhuti with a baseball bat when my first monsoon broke... John Lock has come to India to meet his destiny a destiny dressed in a white karate suit and sporting an impressive moustache. He has fled the quiet desperation of his life in England decades wasted in a meaningless job a marriage foundering in the wake of loss and a terrible secret he cannot bear to share with his wife. He has come to offer his help to a man who has learned to conquer pain a wor	fruugo.us	www.fruugo.us	Other	0	[IMG_CATEID_4277]
395481	2001810	white noise	Sound Sleep Machine, 9 Soothing White Noise And Natural Sound Tracks,	Find Sound Sleep Machine, 9 Soothing White Noise And Natural Sound Tracks, Dig... on eBay in the category Health & Beauty>Health Care>Sleeping Aids>Sound Therapy.	ebay.com	eBay	Liaboe	1	[IMG_CATEID_1438]
476563	4481794	how to aling ranger	RANGER BOATS Boat Covers 1995 491vs 21 Ft Ripstop Boat Cover Blue by Empire Covers	The 1995 RANGER BOATS 491vs 21 Ft Ripstop boat cover is made from a ripstop polyester fabric that will provide your boat with optimum protection from the elements. This cover is made from 3 heavy duty layers. The outer ripstop layer is waterproof with a UV resistant finish, so your boat will be protected rain or shine. The middle layer is made from a waterproof, yet breathable membrane, to prevent mold or mildew from growing. The inner most layer is nonabrasive and the microfiber fleece will help protect your boat from dings and scratches.This further helps with billowing and will prevent mold or mildew to form under the cover. A buckle and strap system is included so that you can keep your cover secure in windy conditions.	empirecovers.com	EmpireCovers	EmpireCovers	0	[IMG_CATEID_4429]
2931946	2251767	bubba wallace security cameras	Outdoor Security Camera by ADT - Wireless HD Video - Smart Home Security with Night Vision, Facial Recognition, Push Notifications, Two-Way Talk	Stream live HD video from your home & talk to visitors with the Blue by ADT Outdoor Security Camera - ADT's most advanced home security cameras. This wireless, easy to install outdoor camera features night vision, 180 degree field of view, facial recognition, custom motion zones, SD card storage and two-way audio. Compatible with Google Assistant, Alexa, HomeKit and IFTTT. View live video 24/7 using our award-winning free ADT mobile app from virtually anywhere. Choose between a free self-monitoring plan or paid 24/7 professional ADT monitoring service with no long-term contracts.	bluebyadt.com	Blue by ADT	Blue by ADT	1	[IMG_CATEID_1219]
1321775	3141166	first aler	First Alert Ionization Sensor Ac/Dc Smoke Alarm 9120B	"120V (volt) AC (alternating current) wired-in smoke alarm with 9V battery back-up. Ionization sensor detects fast flaming fires. Battery compartment swings out, making battery installation easier and faster. Universal mounting bracket centers on any size electrical box up to 4"" octagonal. Locking feature deters removal of battery. Silence button quiets alarm while occupants respond. Limited 10 year warranty. UL (Underwriter's Laboratories) listed."	essentialhardware.com	Essential Hardware	First Alert/Jarden	1	[IMG_CATEID_425]
1953971	2059130	foam rolling	Yes4All USA Foam Roller / High Density Foam Roller - Best for Back,	36-INCH LENGTH x 6-INCH ROUND: Full size foam roller but only weight 1 NON TOXIC USA ROLLER: Proudly made in USA with only non toxic BEST FOR BEGINNER and INTERMEDIATE LEVEL: Designed for a little less intense	bestreviews.com	BestReviews Shop	Yes4All	1	[IMG_CATEID_2719]
1608722	4376065	big wheel tricycles for kids	Classic Radio Flyer Big Wheel Sport Trike Chopper Red Kids Tricycle	Classic Radio Flyer Big Wheel Sport Trike Chopper Red Kids Tricycle Ride Toy NEW The Radio Flyer Big Flyer Sport Trike is a chopper-style kids' vehicle with a sleek racing design. Young riders fly around the driveway and down the sidewalk on three wheels including a large 16' front wheel textured to roll over a variety of outdoor surfaces. An adjustable seat on this red trike provides custom comfort as your child grows. Chrome handlebars add a realistic touch to this cool bike. The removable racing pennant is adorned with the image of a lightning-fast competitor with flames in his wake. It adds visibility and safety to this kids' vehicle. Handle grips and thick pedals provide security while riders try to win imaginary races. Wide back wheels on this Big Flyer trike offer a stable base during high action. Chopper-style tricycle with sleek racing design Large 16' front wheel Adjustable seat on red trike grows with your child Chrome handlebars for a sleek look Removable racing pennant for added visibilit	ebay.com	eBay	Radio Flyer	1	[IMG_CATEID_1158]
2080620	4830270	where can i buy kids converse	Converse Chuck Taylor Hi Top Sneaker (Little Kid & Big Kid) at Nord...	Converse's classic hi-top sneaker is a staple in any wardrobe. Round toe. Lace-up closure. Stripe outsole accent. Imported	bizrate.com	Nordstrom Rack	Converse	1	[IMG_CATEID_3166]
844979	887017	us military utility uniform pants men	AE High-Waisted Military Cargo Pant	Lightweight, soft fabric blend/Cargo style leg pockets/Hip pockets | Back pockets/Color: 329 is camouflage	ae.com	American Eagle Outfitters	AE	0	[IMG_CATEID_2841]
3684620	264437	magnum harvester cutter head adjustment	Pro Mag 1-1/4 Inch Cutter Diameter x 1 Inch Cutting Depth, High S	1-1/4 Inch Cutter Diameter x 1 Inch Cutting Depth, High Speed Ste - Pro Mag 1-1/4 Inch Cutter Diameter x 1 Inch Cutting Depth, High S	mscdirect.com	MSC Direct	Pro Mag	0	[IMG_CATEID_2863]
1530959	771700	"polished alluminum wheel 5"" bmi 675005"	Keizer Aluminum Wheels 15x15' 42 Spline Polished Wheel P/N DL15156SPIBL	Wheel; 15 x 15 in; 5.000 in Backspace; 42 Spline; Inner Beadlock; Aluminum; Polished; Sprint Car; Priced Each	jet.com	Jet.com	Keizer Aluminum Wheels	0	[IMG_CATEID_1959]
4341792	105417	new apple ipad	X-O Kids Dual Core Android Tablet w/Case WiFi	X-O Kid Dual Core, Android Tablet, Case WiFi, Dual Front, Rear, Camera, 100 Installed App, Google Certified	swagbrokers.com	Swag Brokers	Swag Brokers Promotional Products	0	[IMG_CATEID_1071]
407422	987342	what is nms wire	Southwire 1,000 ft. 14/2 Solid Romex SIMpull CU NM-B W/G Wire	The Southwire Company Romex SIMpull 10° cable can be used in your home's exposed and concealed wiring projects. You can run this cable through tile walls or masonry blocks that are subjected to virtually no moisture or dampness. 1-UL Listed.	homedepot.com	Home Depot	Southwire	0	[IMG_CATEID_853]
1057627	4924960	baby pink elephant month milestone stickers	Baby Elephant (pink) Baby Shower Classic Round Sticker - Custom...	Baby Elephant (pink) Baby Shower Classic Round Sticker - Custom...	zazzle.com	Zazzle	Zazzle	0	[IMG_CATEID_175]
1548898	2880517	kelty ascender wr duffel review	Kelty Ascender WR Duffel Lichen	Ascender WR is a 63-liter, water-resistant modular duffel that attaches to the Ascender 22 chassis (sold separately) for easy rolling convenience. Backpack straps let you carry it easily sans chassis.	rei.com	REI	Kelty	1	[IMG_CATEID_3995]
2936478	2201525	11 year old girl gift ideas	Personalized Girls Notebook Set - Owl About You	"Sold as a set of 2. Features sturdy front and back cover, ruled pages and a durable spiral binding.Measures 10.5""H x 8""W; contains 70 pages.Wide ruled. Our exclusive Owl About You Personalized Large Notebooks will make a lovely, charming addition to any girl's school supplies.Aside from its practical use, each notebook comes personalized with any initial and name on the front so there is no confusion on whose notebook it really is. If you like, choose a different personalization for the second notebook.Our talented artists created this exclusive design in watercolor artwork reproduced on the notebook cover. The design features an adorable owl sitting on a tree branch with a subtle background of pink with white polka dots.The notebooks are spiral bound and the pages are ruled for convenient note-taking.Perfect for back to school!"	personalizationmall.com	Personalization Mall	PersonalizationMall	1	[IMG_CATEID_3129]
1022674	536924	azelastine	The Ordinary Azelaic Acid Suspension 10%	Azelaic Acid Suspension 10% from The Ordinary is a multi-functional, brightening cream formula with 10% azelaic acid. This lightweight, cream suspension is great for those looking for solutions for dullness/uneven tone/textural irregularities.	ulta.com	Ulta	The Ordinary	0	[IMG_CATEID_577]
1555950	617473	carl edwards	Carl Edwards The Game Fast and Loose T-Shirt - Charcoal (Grey), Men's, Size: XXL	Prove your loyalty to the faster driver on the asphalt with this Carl Edwards Fast and Loose tee! The Game gives you a new look that is ready to keep up with the speed of Carl Edwards at every turn. Grab this sweet tee to ensure your fandom is clear whether you're at the track or just hanging out with friends. Size: XXL. Color: Charcoal. Gender: Male. Age Group: Adult.	fanatics.com	Fanatics	The Game	1	[IMG_CATEID_24]
2115171	423217	toy mini tooth bubbles	Big Bubble Bottle 12 Pack - 4oz Blow Bubbles Solution Novelty Summer Toy - Activity Party Favor Assorted Colors Set	1. Perfect Value Pack: Each 12-pack contains 2 red, 2 blue, 2 orange, 2 purple, 2 green, 2 yellow color ,4 oz Big Bubble Bottle. 2. Best Summer Gift: Let the bubble water save the children every day in the summer. Different ways of forming different bubbles to increase the fun of children. 3. Fantastic Bubbles: A lot of bubbles can be produced by waving magic wands and blowing magic wands. Bubbles produce different colors in the sun. 4. Applicable Scene: Perfect for Outdoor Activities, Bath Time, Birthday Party, School Activities, Carnivals, or whatever you choose! 5. Safe And Riskless: Our Bubble Wands contains all safe materials.These solutions are safe for the skin and face of the child. 12 Pack Wonderful Bubble Bottles. These wonderful bubbles are specially designed for children and adults. A lot of bubbles can be produced by waving magic wands and blowing magic wands. Are you ready for outdoor activities or birthday party? Buy this set to enjoy your happy time and feel the fun of the bubble. In summer activities, bubbles allow children to enjoy the fun of playing and let the children chase each other. The color of the bubble in the sun is really beautiful.	amazon.com	Amazon.com	Novelinks	1	[IMG_CATEID_1218]
4305421	2821108	skechers outlets online	Skechers Women's Microburst 2.0 - Best Ever Sneakers Taupe 7.5 Wide	Keep improving your style and comfort levels wearing the Skechers Microburst 2.0 - Best Ever shoe. Soft heathered jersey knit fabric upper in a slip on sporty comfort walking sneaker with Burst material midsole and Air Cooled Memory Foam insole.	skechers.com	Skechers USA	SKECHERS	1	[IMG_CATEID_323]
